url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
http://owavoice.lindrupmartinsen-no.com/,40,32,0,2,0,0,3,0,0.0,0.0,0,1,2,16,0,0,0,0.0,1,1,74,1,0,0
http://gillas-first-project.webflow.io/,39,31,0,2,0,0,3,0,0.0,0.0,0,0,5,7,0,0,11,0.0,0,1,2634,1,2,0
https://1-20-29jngh9ok.vercel.app/,34,25,0,2,0,0,3,0,0.176470588,0.24,0,0,1,9,0,0,0,0.0,1,1,190,1,2,0
https://en.wikipedia.org/wiki/Commander,39,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,9,0,525,0.958095238,0,0,7134,0,7,1
http://ceramic-pro.gr,21,14,0,1,0,0,2,0,0.0,0.0,0,0,3,7,0,0,33,0.96969697,0,0,-1,0,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b5aed586dda5d21/?cmd=_update&dispatch=b5aed586dda5d219f&locale=_US,128,50,1,4,1,3,5,0,0.1171875,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
https://www.echoroukonline.com/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,126,0.880952381,0,1,5115,0,5,1
http://www.flaticon.com/free-icon/computer-mouse_46536,54,16,0,2,0,0,4,1,0.092592593,0.0,0,1,3,8,8,0,761,0.934296978,0,1,2630,0,7,1
http://ht.ly/SIVO30qlMr4,24,5,0,1,0,0,3,0,0.125,0.0,0,0,2,11,11,0,76,0.486842105,0,1,-1,1,5,0
https://www.balbooa.com/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,58,0.8620689659999999,0,0,2460,0,3,1
http://www.psdgraphics.com/psd/computer-mouse-icon-psd/,55,19,0,2,0,0,5,1,0.0,0.0,0,0,3,11,8,0,14,0.5,0,0,4209,0,5,1
https://www.balonnebeacon.com.au/,33,24,0,3,0,0,3,1,0.0,0.0,0,0,3,13,0,0,534,0.689138577,0,1,-1,0,3,1
https://pphwm.app.link/v5ohNm4CE5?platform=hootsuite,52,14,0,2,1,1,3,0,0.057692308,0.0,0,0,3,10,10,0,0,0.0,1,1,1953,1,3,0
https://rift-inexpensive-ricotta.glitch.me/,43,34,0,2,0,0,3,0,0.0,0.0,0,0,4,11,0,0,2,0.0,0,1,4386,1,4,0
http://webmail.sauthsec.com/yt/login.php,40,20,0,3,0,0,4,0,0.0,0.0,0,0,7,8,5,1,65,1.0,0,1,55,1,0,0
http://fairfurlong.schooljotter2.com/,37,29,0,2,0,0,3,0,0.027027027,0.034482759,0,0,11,13,0,0,110,0.918181818,0,1,3100,0,0,1
https://www.timesclub.jp/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,209,0.95215311,0,1,6374,0,4,1
http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation/phone.php,77,21,0,4,0,0,7,0,0.012987013,0.047619048,0,1,8,10,10,3,14,0.571428571,0,1,1728,1,3,0
http://signin.eday.co.uk.ws.edayisapi.dllsign.inusingsslpuseridcopartnerid2siteid.zdfxx949xyss1pnbh0soabfdzgdh2kppnu.reippl.com/,128,120,0,10,0,0,3,0,0.0546875,0.058333333,0,0,2,35,0,2,0,0.0,1,1,65,1,0,0
https://www.pneushop.cz/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,241,0.680497925,0,1,-1,0,2,1
http://www.webopedia.com/DidYouKnow/Computer_Science/Memory_card_types.asp,74,17,0,3,0,0,5,1,0.0,0.0,0,0,3,10,10,0,175,0.64,0,0,8146,0,6,1
http://www.qtoysaustin.com/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,184,0.983695652,0,1,2964,0,3,1
https://www.newwoman.ru/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,313,0.987220447,0,0,7364,0,4,1
http://www.aguitar.ru/,22,14,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,144,0.805555556,0,1,6070,0,2,1
https://4jv02.app.link/HLEkFv2pb2?sdsadasdas,44,14,0,2,1,0,3,0,0.113636364,0.214285714,0,0,3,10,10,0,0,0.0,1,1,1953,1,3,0
http://shell.cas.usf.edu/mccook/uwy/hyperlinks.html,51,17,0,4,0,0,5,0,0.0,0.0,0,0,3,10,10,0,5,1.0,0,1,12350,0,5,1
http://www.aegisit.net/dhl/DHL%20REVENGE%20BY%20ALIBOBO/,56,15,0,2,0,0,5,1,0.107142857,0.0,0,0,3,9,9,0,0,0.0,1,1,2939,1,0,0
https://www.mymemory.co.uk/memory/data-storage/usb-flash-drives.html,68,18,0,4,0,0,5,1,0.0,0.0,0,1,3,8,7,0,109,0.798165138,0,0,7466,0,4,1
https://www.bls.gov/oes/current/oes292035.htm,45,11,0,3,0,0,5,1,0.133333333,0.0,0,0,3,9,9,0,420,0.976190476,0,1,-1,0,6,1
http://clean-cut.co.uk/adm/u00m/checkpoint/mn/,46,15,0,2,0,0,7,0,0.043478261,0.0,0,1,3,10,10,0,5,1.0,0,1,1330,1,1,0
https://www.evernote.com/shard/s430/client/snv?noteGuid=1e315989-372f-4f18-9094-04b8976afbff&amp;noteKey=9f2538feedc6675daabd34267b45ad36&amp;sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs430%2Fsh%2F1e315989-372f-4f18-9094-04b8976afbff%2F9f2538feedc6675daabd34267b45ad36&amp;title=Secured%2BMicrosoft%2BAzure%2Bfor%2BOne%2BDrive%2BCloud%2Bcopy,342,16,1,4,1,4,6,2,0.301169591,0.0,0,0,3,34,34,0,0,0.0,0,0,7489,0,7,0
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUbxuWu,126,38,0,2,1,0,6,0,0.0,0.0,0,1,12,53,53,4,0,0.0,1,1,322,1,0,0
http://sucursalpersonastransaccionesbancolombiacon.small-business-solutions.biz/,80,72,0,2,0,0,3,0,0.0,0.0,0,0,5,43,0,0,0,0.0,1,1,-1,1,0,0
https://www.testfreaks.com/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,75,0.92,0,0,5330,0,5,1
http://twowheelcool.com/twitter.com/indexd6cc.html,50,16,0,3,0,0,4,0,0.02,0.0,0,0,12,12,9,0,185,0.8810810809999999,0,1,3139,1,3,0
http://www.bluwhiteco.com/wp-includes/IXR/chase/640e75cc66e841c220ed4aef8b6a5db4,80,18,1,2,0,0,6,1,0.225,0.0,0,1,3,32,32,2,48,1.0,0,1,1669,1,0,0
http://www.ganamela.com/wp-admin/includes/002/nsw/data/UntitledNotebook1.html?run=login_cmd&statuts=f17ca2c829680ada2fec9fc87bc5f606be61014bd961ae91fa18b8094597e1de,164,16,1,3,1,2,8,1,0.25,0.0,0,1,3,64,64,4,22,0.818181818,0,1,4508,1,2,0
https://www.quikset.cz/,23,14,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,62,0.919354839,0,0,3088,0,2,1
http://kakakakaka-986ff.ts.r.appspot.com/wp-content,51,33,0,4,0,0,3,0,0.058823529,0.090909091,0,1,1,10,7,2,21,0.19047619,0,1,5615,1,5,0
https://komalagfx.weebly.com/,29,20,0,2,0,0,3,0,0.0,0.0,0,0,6,9,0,0,62,0.983870968,0,1,5231,0,7,1
http://www.paypal.com.fr.cgi.bin.webscr.cmd.flow.session.ycwnzphbcryskgq9zzetmzxi8zg51bfu4zhgnlq2wntjgx8jlj7gdispatch.c70bbe4152786147242b0tb71efa252acz.waterdamagerestorationhouston.com/update/Tmpjd09UUXdOVGcxT1RBPQ%3D%3D/erreur.htm?cmd=_error_login-run&amp;disp,263,179,1,14,1,1,5,1,0.1292775669999999,0.162011173,1,0,2,60,22,1,0,0.0,1,1,-1,1,0,0
https://superuser.com/questions/119209/will-parallel-port-dongle-work-on-usb-to-parallel-adapter,96,13,0,1,0,0,5,0,0.0625,0.0,0,0,9,9,9,0,248,0.383064516,0,1,9032,0,5,1
https://www.kunstpris.dk/images/dropbox/dropbox/index.php,57,16,0,3,0,0,6,1,0.0,0.0,0,0,3,9,7,3,8,1.0,0,0,1971,0,0,0
http://www.goscienceseven.com/Wallseeking%20mice/wallseeking%20pdf/Natural%20History%20of%20the%20House%20Mouse.pdf,115,22,0,3,0,0,5,1,0.12173913,0.0,0,0,3,14,11,0,0,0.0,1,1,4221,1,1,1
http://www.mythsandfacts.org/conflict/10/resolution-181.pdf,59,21,0,3,0,0,5,1,0.084745763,0.0,0,0,3,13,10,0,0,0.0,1,1,6930,0,4,1
http://betasus223.blogspot.com,30,23,0,2,0,0,2,0,0.1,0.130434783,0,0,8,10,0,0,14,0.071428571,0,1,7295,1,5,0
https://www.biostars.org/p/15879/,33,16,0,2,0,0,5,1,0.151515152,0.0,0,0,3,8,5,0,146,0.931506849,0,1,-1,0,5,1
https://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;amp,90,23,0,3,1,1,6,0,0.0,0.0,0,1,16,16,7,5,15,0.933333333,0,1,-1,1,0,0
http://franchisedealer.in/whne/llyo/login.php?cmd=login_submit&amp;id=MTczNjE3NTg5Mg==MTczNjE3NTg5Mg==&amp;session=MTczNjE3NTg5Mg==MTczNjE3NTg5Mg==,147,18,0,2,1,11,5,0,0.054421769,0.0,0,0,15,15,14,2,42,0.7857142859999999,0,1,-1,1,0,0
https://py.pl/2EdrLE?utm_source=unp&amp;utm_medium=email&amp;utm_campaign=PPC001656&amp;utm_unptid=2338288a-825c-11e9-b834-,123,5,1,1,1,4,3,0,0.18699187,0.0,0,0,2,9,9,0,44,0.545454545,0,1,-1,1,4,0
http://www.gamesgames.com/games/memo,36,18,0,2,0,0,4,1,0.0,0.0,0,0,3,10,5,0,230,0.773913043,0,0,7810,0,4,1
http://slader.com/textbook/9780538733519-numerical-analysis-9th-edition/,72,10,1,1,0,0,5,0,0.194444444,0.0,0,0,6,13,13,0,287,0.846689895,0,0,6645,0,4,1
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca,91,22,1,2,0,0,7,0,0.142857143,0.0,0,1,15,32,32,3,11,1.0,0,1,-1,1,1,0
http://science.howstuffworks.com/warp-speed2.htm,48,25,0,3,0,0,3,0,0.020833333,0.0,0,0,7,13,6,0,141,0.90070922,0,0,8047,0,5,1
https://www.puremediamarketing.com/,35,26,0,2,0,0,3,1,0.0,0.0,0,0,3,18,0,0,60,0.7333333329999999,0,1,4499,0,2,1
http://asatelectricals.com/wp/auto,34,19,0,1,0,0,4,0,0.0,0.0,0,0,15,15,4,1,0,0.0,1,1,1212,1,0,0
http://academlib.com/26715/computer_science/firewall,52,13,0,1,0,0,5,0,0.096153846,0.0,0,0,9,9,8,0,32,0.5,0,1,2130,1,2,1
https://20200724005758-dot-t6yq5rw.rj.r.appspot.com/rx/index.php,64,43,1,5,0,0,4,0,0.25,0.372093023,0,0,1,14,5,0,0,0.0,1,1,5616,1,5,0
http://www.paypal.com.0.security-confirmation.d72b69c8e37aec662e13e39d929d6e3d.as2.2u.se/,89,81,1,8,0,0,3,1,0.247191011,0.271604938,1,1,1,32,0,0,1,0.0,0,0,-1,1,0,0
http://www.flaticon.com/free-icons/parking_403,46,16,0,2,0,0,4,1,0.065217391,0.0,0,1,3,8,7,0,849,0.941107185,0,1,2633,1,7,1
https://livecentralmethodist-my.sharepoint.com/:x:/r/personal/dhenton_centralmethodist_edu/_layouts/15/WopiFrame.aspx?guestaccesstoken=vm7OYwKd6tXbNeGb6F4rSE1SJraZwWKSz07YeL95PqM%3d&docid=1_1f7d08135a62e47a19487c47ada16ad67&wdFormId=%7B17961023-54F0-4010-B064-4E027C713CC9%7D&action=formsubmit&cid=332d7ef6-7fa6-4be8-b941-a92f0589601f,334,38,1,3,1,5,9,0,0.251497006,0.0,0,1,2,43,43,0,11,0.272727273,0,1,8019,1,4,0
https://mx-staging.bfni.ca/,27,18,0,2,0,0,3,0,0.0,0.0,0,1,2,7,0,0,292,0.712328767,0,1,1844,1,0,0
https://wiki.wireshark.org/WakeOnLAN,36,18,0,2,0,0,3,0,0.0,0.0,0,0,4,9,9,0,78,0.897435897,0,0,5184,0,6,1
https://www.coxandson.com/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,261,0.858237548,0,1,4774,0,1,1
http://www.Cisco.com/c/en/us/td/docs/ios-xml/ios/sec_data_zbf/configuration/xe-3s/sec-data-zbf-xe-book/fw-stateful-icmp.pdf,123,13,0,3,0,0,14,1,0.0081300809999999,0.0,0,1,3,13,13,0,0,0.0,1,1,12125,1,7,1
http://paypa1verification.goldensealstudio.com/login,52,39,0,2,0,0,3,0,0.019230769,0.025641026,0,0,16,18,5,1,17,1.0,0,1,-1,1,1,0
http://shadetreetechnology.com/V4/validation/526b2a5ad4b3034e25b8466d9837ee83,77,23,1,1,0,0,5,0,0.298701299,0.0,0,0,19,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://623112j4j3.codesandbox.io/bigshuju/,42,25,0,2,0,0,4,0,0.19047619,0.32,0,0,10,11,8,0,8,1.0,0,0,1337,1,6,0
https://www.hackingloops.com/session-hijacking-how-to-hack-online-sessions/,75,20,0,2,0,0,4,1,0.0,0.0,0,0,3,12,9,0,24,0.541666667,0,1,3312,0,4,1
http://tvtropes.org/pmwiki/pmwiki.php/Characters/TheAmazingRace,63,12,0,2,0,0,6,0,0.0,0.0,0,0,8,14,14,0,362,0.977900552,0,1,5594,0,5,1
https://www.litchfieldstation.com/,34,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,0,0,57,0.947368421,0,1,7140,0,3,1
http://pjcm.net/1122//?sec=Christiane%20Tonke,45,8,0,1,1,1,5,0,0.133333333,0.0,0,0,4,10,10,0,0,0.0,1,1,3783,1,2,0
http://www.the-scientist.com/?articles.view/articleNo/34820/title/Opinion--Text-Mining-in-the-Clinic/,101,21,0,3,1,0,8,1,0.04950495,0.0,0,1,3,9,9,1,99,0.7777777779999999,0,1,8543,0,5,1
http://www.gettyimages.com/event/s-the-mickey-mouse-club-93357725,65,19,1,2,0,0,4,1,0.123076923,0.0,0,0,3,11,8,1,244,0.725409836,0,1,7872,1,6,1
https://www.irozhlas.cz/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,373,0.935656836,0,0,-1,0,5,1
http://www.woodlandtrust.org.uk,31,24,0,3,0,0,2,1,0.0,0.0,0,0,3,13,0,0,307,0.986970684,0,1,8227,0,5,1
http://transcript.login.getwetusa.com/,38,30,0,3,0,0,3,0,0.0,0.0,0,0,5,10,0,1,1,1.0,0,1,1901,1,0,0
http://blog.stevenocchipinti.com/2015/04/04/configuring-a-hdmi-cec-remote-in-kodi/,82,25,0,2,0,0,7,0,0.097560976,0.0,0,0,4,16,11,0,49,0.87755102,0,1,4205,0,4,1
http://www.pennzoil.com/en_us/products/other-oils-fluids-fuel/manual-transmission-fluids-axle-oils/synchromesh-manual-transmission-fluid.html,141,16,0,3,0,0,7,1,0.0,0.0,0,0,3,12,12,0,407,0.987714988,0,0,7765,0,6,1
https://www.mynamenecklace.sg/,30,21,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,144,0.875,0,0,3540,0,2,1
http://www.bestpuppiesusa.com/dhjgd/GD/,39,22,0,2,0,0,5,1,0.0,0.0,0,0,3,14,5,0,0,0.0,0,0,3329,1,0,0
http://xuperweb.com/Atn/CH,26,12,0,1,0,0,4,0,0.0,0.0,0,0,8,8,3,0,16,0.5,0,0,1735,1,2,0
https://www40.presentes-promocoes-premier.com/prod0fe1e8e0c3338d8757ace102596adfcelnk/smart-tv-4k-led-55-samsung-un55ru7100gxzd-wi-fi-bluetooth-3-hdmi-2-usb/p/1934272/et/tv4k?fbclid=IwAR3h8slQ97wVoor4y1s06osRC8gd9DoatOhBU8xyZl_yMcbFE0J946FEobQ,243,37,1,2,1,1,8,1,0.222222222,0.054054054,0,0,5,44,44,0,7,0.857142857,0,1,216,1,0,0
https://www.easydriver.ch/shop/,31,17,0,2,0,0,4,1,0.0,0.0,0,0,3,10,4,0,140,0.957142857,0,0,-1,0,2,1
https://en.wikipedia.org/wiki/United_States_Pacific_Fleet,57,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,7,0,686,0.970845481,0,0,7133,0,7,1
http://www.explainthatstuff.com/streamingmedia.html,51,24,0,3,0,0,3,1,0.0,0.0,0,0,3,16,14,0,92,0.7173913040000001,0,1,5204,0,5,1
http://www.i-m.mx/webaccountupdate/Stockholmsuniversitet/,57,10,0,2,0,0,5,1,0.0,0.0,0,1,1,21,21,1,34,0.205882353,0,1,3251,0,4,0
https://faimejennings.com/Chase%20Online,40,17,0,1,0,0,3,0,0.05,0.0,0,0,13,13,8,0,37,1.0,0,1,1221,1,0,0
http://zerbe-medien.com/blog/control/,37,16,0,1,0,0,5,0,0.0,0.0,0,1,5,7,7,0,0,0.0,1,1,5294,1,2,0
https://www.philbride.com/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,32,0.59375,0,1,2297,0,3,1
http://www.dacompsc.com/modules/mod_custom/Acesso-Seguro-painel/Acesso-Seguro/identificacao-jsf/,96,16,0,2,0,0,8,1,0.0,0.0,0,0,3,13,13,1,0,0.0,1,1,6950,1,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/04c8925d3422c8e?cmd=_update&dispatch=04c8925d3422c8eca&locale=_US,127,50,1,4,1,3,4,0,0.173228346,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
https://assessment911.co.za/,28,19,0,2,0,0,3,0,0.107142857,0.1578947369999999,0,0,13,13,0,0,15,0.533333333,0,1,1468,0,0,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk/,110,17,0,4,1,1,10,0,0.0,0.0,0,1,14,14,13,4,6,0.333333333,0,1,4609,1,3,0
http://eng.ohmyfiesta.com/2014/03/mickey-mouse-head-templates.html,66,18,0,3,0,0,5,0,0.090909091,0.0,0,0,3,10,9,0,204,0.465686275,0,1,2654,0,4,1
https://click.email.office.com/?qs=9cf30363dd29315c3e11be7b9f86e0023a565c20a2375038e17cde83e3918d351e9c862894eecd698e1a9bb86157937bcf1b994ad1bf797a,147,22,1,3,1,1,3,0,0.496598639,0.0,0,0,5,112,112,0,0,0.0,1,1,7766,0,5,0
https://clubedemilhagem.com/home.php?4yI4Z,42,19,0,2,1,0,3,0,0.047619048,0.0,0,0,15,15,5,0,14,1.0,0,1,21,1,0,0
https://www.choosenissan.com/,29,20,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,91,0.626373626,0,1,3695,0,4,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/50a09a0354951db/?cmd=_update&dispatch=50a09a0354951db29&locale=_,126,50,1,4,1,3,5,0,0.19047619,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
http://christmascartoons.org/wp-includes/reset/Step2-Internet-Banking-verify-account.htm,88,21,0,2,0,0,5,0,0.011363636,0.0,0,1,17,17,8,2,0,0.0,1,1,4397,1,2,0
https://www.azurepower.com/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,56,0.553571429,0,1,4724,0,4,1
https://tabs.ultimate-guitar.com/s/sex_pistols/god_save_the_queen_crd.htm,73,24,0,3,0,0,5,0,0.0,0.0,0,1,4,8,7,0,38,0.842105263,0,0,7590,1,5,1
http://fiaya.webout.life/,25,17,0,2,0,0,3,0,0.0,0.0,0,0,5,6,0,0,8,1.0,0,1,104,1,0,0
https://www.youtube.com/watch?v=g0LFBM3hOLs,43,15,0,2,1,1,3,1,0.046511628,0.0,0,0,3,11,11,0,52,0.557692308,0,0,5637,0,10,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b?cmd=_update&dispatch=b31466003a51a2b07&locale=_,125,50,1,4,1,3,4,0,0.192,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://cebuphonly.jrzoutsourcingservices.com/wp-content/themes/jrzouts/forms/paypal_donation.php,96,37,0,3,0,0,7,0,0.0,0.0,0,1,10,22,8,3,22,0.909090909,0,1,397,1,0,0
http://www.elegant-travel.de/,29,21,0,2,0,0,3,1,0.0,0.0,0,1,3,7,0,0,78,0.948717949,0,1,-1,0,2,1
http://www.icterranuova.it/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,165,0.927272727,0,1,6209,0,3,1
https://www.waldorfteacherresources.com/,40,31,0,2,0,0,3,1,0.0,0.0,0,0,3,23,0,0,671,0.98509687,0,1,3180,0,2,1
http://www.inbioma.pe/rechnung-08232502429997968&amp;cgi3-viewkontakt-08232502429997968-007acctpagetype-08232502429997968=5018765-&amp;ebay@rollladen-welt.de.html,162,14,1,4,0,1,3,1,0.382716049,0.0,0,0,3,17,17,1,31,0.483870968,0,1,-1,1,0,0
http://en.rfwiki.org/wiki/Image_scanner,39,13,0,2,0,0,4,0,0.0,0.0,0,0,2,7,7,0,3,0.666666667,0,1,258,1,2,1
http://www.karaoke-lyrics.net/lyrics/kendrick-lamar/dna-810661,62,22,0,2,0,0,5,1,0.096774194,0.0,0,1,3,8,8,0,73,0.780821918,0,1,4582,0,4,1
https://github.com/patorjk/JavaScript-Snake,43,10,0,1,0,0,4,0,0.0,0.0,0,0,6,10,10,0,166,0.686746988,0,0,4673,0,9,1
http://login-outlook-office365.el.r.appspot.com/logi.html,57,40,0,5,0,0,3,0,0.052631579,0.075,0,0,1,9,4,1,22,0.181818182,0,1,5627,1,5,0
http://www.amazon.de.openid315561.anpectiza.tk/148386/german/daten/p6KCNmY8o3cU4tDBMLfhIWzlnZRGsPvwQ/kundendienst5543/vNRyuc8MhjH0gO3VTAPYS5I1FWrapZe4K/logmein.php,163,39,1,6,0,0,9,1,0.159509202,0.153846154,0,0,2,33,33,0,24,1.0,0,1,-1,1,0,0
https://commons.wikimedia.org/wiki/Voltaire_(musician),54,21,0,2,0,0,4,0,0.0,0.0,0,0,7,10,10,0,166,0.789156627,0,0,6340,1,5,1
http://bayanicgiyimsitesi.somee.com/,36,28,0,2,0,0,3,0,0.0,0.0,0,0,5,18,0,1,16,0.125,0,1,6349,0,3,0
http://www.getmefranchise.info/office20.php,43,23,0,3,0,0,3,1,0.046511628,0.0,0,0,3,14,8,0,3,0.333333333,0,1,1272,0,0,0
http://www.shadetreetechnology.com/V4/validation/532f2bf06c2da4545639f6e6660afe71,81,27,1,2,0,0,5,1,0.271604938,0.0,0,0,3,32,32,0,30,0.966666667,0,1,5767,1,2,0
https://drive.google.com/file/d/1mXvQZdx6oV8cC-0RbIxIfEVMczstZ573/view,70,16,0,2,0,0,6,0,0.1,0.0,0,1,5,18,18,1,10,0.0,0,0,8348,1,10,0
http://www.androidcentral.com/best-android-file-managers,56,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,8,0,147,0.503401361,0,1,4642,0,6,1
http://wiki.openwrt.org/doc/networking/network.interfaces,57,16,0,3,0,0,5,0,0.0,0.0,0,0,4,10,10,0,47,0.212765957,0,0,5957,0,5,1
https://copiar.facebaak.gq/sites/11/1595545178/,47,18,1,2,0,0,6,0,0.255319149,0.0,0,0,6,10,10,1,480,0.327083333,0,1,-1,1,0,0
http://adage.com/channel/digital/20,35,9,0,1,0,0,5,0,0.057142857,0.0,0,0,5,7,7,0,269,0.92936803,0,1,9269,0,7,1
https://www.mephisto.com/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,7,0.571428571,0,0,8261,0,4,1
https://agrover.uz/.well-known/pki-validation/bancor/2ca368f8f059dacca0cd71caefc9d447/,86,10,1,2,0,0,7,0,0.174418605,0.0,0,1,7,32,32,0,57,1.0,0,1,3277,1,2,0
https://www.netchb.com/,23,14,0,2,0,0,3,1,0.0,0.0,0,0,3,6,0,0,32,0.59375,0,1,6107,0,1,1
http://mobile-my3.com,21,14,0,1,0,0,2,0,0.047619048,0.071428571,0,0,3,6,0,0,115,0.965217391,0,1,2,1,0,0
http://www.businessdictionary.com/definition/domain-name.html,61,26,0,3,0,0,4,1,0.0,0.0,0,0,3,18,10,0,110,0.763636364,0,0,7519,0,5,1
https://aquiferchidet.com/.jus/sbc/sbc/sbcglobal.net.htm,56,17,0,4,0,0,6,0,0.0,0.0,0,0,13,13,9,0,23,0.173913043,0,1,36,1,0,0
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin,150,12,1,4,1,4,5,0,0.2,0.75,1,0,2,22,22,2,25,0.16,0,1,-1,1,0,0
http://nbcnightlynews.tumblr.com/,33,25,0,2,0,0,3,0,0.0,0.0,0,0,6,14,0,0,47,0.936170213,0,1,5161,0,8,1
https://www.faribaulthd.com/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,113,0.690265487,0,1,7970,0,2,1
https://nozed-uname.firebaseapp.com/,36,27,0,2,0,0,3,0,0.0,0.0,0,1,5,11,0,0,0,0.0,0,1,2837,1,2,0
http://en.polarklima.hu/Update.php,34,16,0,3,0,0,3,0,0.0,0.0,0,0,2,10,6,0,0,0.0,0,1,1830,1,1,0
https://www.computerhope.com/issues/ch000910.htm,48,20,0,3,0,0,4,1,0.125,0.0,0,0,3,12,8,0,84,0.892857143,0,1,8044,0,6,1
http://seamless-patterns.tumblr.com,35,28,0,2,0,0,2,0,0.0,0.0,0,0,6,8,0,0,26,0.846153846,0,1,5160,0,8,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/7a2a8f1e1c7c105?cmd=_update&dispatch=7a2a8f1e1c7c105b9&locale=_US,126,50,1,4,1,3,4,0,0.150793651,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
https://www.bedslide.com,24,16,0,2,0,0,2,1,0.0,0.0,0,0,3,8,0,0,91,0.879120879,0,0,7531,0,4,1
http://direct.myschoolholidays.com/Fair-Furlong-Primary-School-7769,67,27,0,2,0,0,3,0,0.059701493,0.0,0,0,6,16,7,0,37,1.0,0,1,3993,1,3,1
http://35.188.36.185/paypal/www.paypal.com/website/,51,13,1,5,0,0,6,1,0.196078431,0.7692307690000001,1,0,2,7,7,1,44,0.545454545,0,1,-1,1,0,0
http://secure.informations.ninjamarketingman.com/view/login?cmd=_signin&dispatch=9309bc66c8512ec0ca3b82ab7&locale=en_,117,41,1,3,1,3,4,0,0.128205128,0.0,0,0,6,25,25,3,18,0.944444444,0,1,2061,1,2,0
http://vamoaestudiarmedicina.blogspot.com/,42,34,0,2,0,0,3,0,0.0,0.0,0,0,8,21,0,0,63,0.206349206,0,1,7298,0,5,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b6e09c01b3658c1/?cmd=_update&dispatch=b6e09c01b3658c15f&locale=_US,128,50,1,4,1,3,5,0,0.1640625,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://stores.ebay.com/Computer-Memory-Solutions,48,15,0,2,0,0,3,0,0.0,0.0,0,0,4,9,9,0,52,0.461538462,0,0,9123,1,7,1
https://community.spiceworks.com/topic/161678-how-to-create-a-dns-entry-that-redirects-to-a-different-site,106,24,0,2,0,0,4,0,0.056603774,0.0,1,0,9,10,9,1,220,0.668181818,0,0,8186,0,5,1
