url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=PucKotsis,77,22,1,2,1,1,4,0,0.298701299,0.272727273,0,0,7,32,32,0,0,0.0,1,1,5783,1,4,0
http://www.jamieoliver.com/recipes/category/dishtype/curry/,59,19,0,2,0,0,7,1,0.0,0.0,0,0,3,11,8,0,272,0.977941176,0,1,7605,0,5,1
https://sites.google.com/site/apvrescrims/,42,16,0,2,0,0,5,0,0.0,0.0,0,0,5,11,11,2,1,0.0,0,0,8347,1,10,0
http://www.encyclopedia.com/literature-and-arts/journalism-and-publishing/libraries-books-and-printing/food-processing-plants,125,20,0,2,0,0,6,1,0.0,0.0,0,0,3,12,10,0,137,0.948905109,0,0,8219,0,5,1
http://www.accaparlante.it/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,17,0.294117647,0,0,7391,0,3,1
https://rinkjcti.livedrive.com/item/37e2d95dd70848fb887c3de99fd8be6b,68,22,1,2,0,0,4,0,0.264705882,0.0,0,0,8,32,32,0,18,0.833333333,0,1,5990,1,4,0
http://transact.westminster.gov.uk/docstores/publications_store/E017_GA.pdf,75,27,0,4,0,0,5,0,0.04,0.0,0,0,8,12,12,0,0,0.0,1,1,-1,1,5,1
http://cn2.lynmaxonline.com/source,34,20,0,2,0,0,3,0,0.029411765,0.05,0,0,3,12,6,0,90,0.7888888890000001,0,1,-1,1,0,0
http://www.webopedia.com/TERM/C/CLI.html,40,17,0,3,0,0,5,1,0.0,0.0,0,0,3,9,4,0,164,0.640243902,0,0,8147,0,6,1
http://www.nicasiabank.com/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,34,0.558823529,0,1,2732,0,4,1
http://mobile-my3.com,21,14,0,1,0,0,2,0,0.047619048,0.071428571,0,0,3,6,0,0,115,0.965217391,0,1,2,1,0,0
http://animalwelfareinc.org/wp-content/themes/ado/adobelatest/adbx/home/index.php,81,20,0,2,0,0,9,0,0.0,0.0,0,1,16,16,11,3,12,1.0,0,1,7267,1,1,0
https://lingust.ru:443/,23,10,0,1,0,0,3,0,0.130434783,0.0,0,0,7,7,0,0,95,0.978947368,0,1,3659,1,4,1
https://www.instagram.com/toryburch/,36,17,0,2,0,0,4,1,0.0,0.0,0,0,3,9,9,0,62,1.0,0,0,5891,0,10,1
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca,91,22,1,2,0,0,7,0,0.142857143,0.0,0,1,15,32,32,3,11,1.0,0,1,-1,1,1,0
http://surfeventsco.com/cgi-/,29,16,0,1,0,0,4,0,0.0,0.0,0,0,12,12,3,0,0,0.0,1,1,539,0,0,0
http://java-source.net/open-source/uml-modeling,47,15,0,1,0,0,4,0,0.0,0.0,0,1,4,8,8,0,101,1.0,0,1,5994,0,4,1
https://www.globalhunt.in/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,330,0.966666667,0,0,-1,0,3,1
https://www.merriam-webster.com/dictionary/ionosphere,53,23,0,2,0,0,4,1,0.0,0.0,0,1,3,10,10,0,268,0.768656716,0,0,7837,0,6,1
https://betasussgiris.blogspot.com/,35,26,0,2,0,0,3,0,0.0,0.0,0,0,8,13,0,0,14,0.071428571,0,1,7295,1,5,0
https://www.scientificamerican.com/article/succession-science-are-fingerprint-patterns-inherited/,97,26,0,2,0,0,5,1,0.0,0.0,0,0,3,18,11,0,94,0.4148936170000001,0,1,8481,0,6,1
http://www.climbingweather.com/Iowa/Backbone-State-Park,55,23,0,2,0,0,4,1,0.0,0.0,0,0,3,15,8,0,53,0.867924528,0,1,5184,0,4,1
https://accounts-google-com.5v.pl/login/,40,25,0,2,0,0,4,0,0.025,0.04,0,0,2,8,5,1,10,1.0,0,1,-1,1,2,0
http://www.patternsandshades.com/up_chhhze1/index.php,53,25,0,3,0,0,4,1,0.018867925,0.0,0,0,3,17,7,0,0,0.0,1,1,115,1,0,0
http://www.catbox.ro/,21,13,0,2,0,0,3,1,0.0,0.0,0,0,3,6,0,0,32,0.75,0,0,2179,0,3,1
http://chantale.e-monsite.com/pages/page.html,45,22,0,3,0,0,4,0,0.0,0.0,0,1,1,8,5,1,108,0.981481481,0,1,5985,1,4,0
https://usuarios-verificar-identidad-xyz.preview-domain.com/Bancolombia/#no-back-button,87,51,0,2,0,0,4,0,0.0,0.0,0,0,3,11,11,1,7,0.857142857,0,1,254,1,1,0
https://www.aace.com,20,12,0,2,0,0,2,1,0.0,0.0,0,0,3,4,0,0,379,0.947229551,0,1,-1,0,5,1
https://www.computerhope.com/jargon/p/paraport.htm,50,20,0,3,0,0,5,1,0.0,0.0,0,0,3,12,8,0,77,0.896103896,0,1,8044,0,6,1
https://www.wincalendar.com/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,112,0.946428571,0,0,5861,0,4,1
http://rockysite.net/mobile/Login-Acc.php,41,13,0,2,0,0,4,0,0.0,0.0,0,0,9,9,6,2,41,0.8292682929999999,0,1,1899,1,1,0
http://www.mobilexpose.com/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,130,0.284615385,0,1,1616,0,3,1
https://drive.google.com/file/d/1LUvtjMTfQbe85qV2zd_iQz9cVRtn8Epj/view?usp=sharing,82,16,0,2,1,1,6,0,0.073170732,0.0,0,0,5,19,19,1,10,0.0,0,0,8347,1,10,0
http://creative-punch.net/2014/10/intro-html5-speech-synthesis-api/,67,18,0,1,0,0,6,0,0.104477612,0.0,0,1,5,9,9,0,26,0.653846154,0,1,2497,0,4,1
http://www.taxpark.com/journal/images/about.jpg/,48,15,0,3,0,0,6,1,0.0,0.0,0,0,3,7,7,1,0,0.0,1,1,7741,1,3,0
https://fr.imsly.com/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL3RyLz9pZD05MjYzMjk2OTczODk4MTcmZXY9UGl4ZWxJbml0aWFsaXplZCZkbD1odHRwJTNBJTJGJTJGZnIuYmxld3Bhc3MuY29tJTJGZGlyZWN0JTJGYUhSMGNEb3ZMM2QzZHk1bllYcDZaWFIwWVM1bmNpOC0mcmw9JmlmPWZhbHNlJnRzPTE0NjY3NDUxNzQwOTE-,260,12,0,2,0,0,4,0,0.119230769,0.0,0,0,2,231,231,0,6,0.666666667,0,1,4967,1,1,0
https://www.agri72.fr/V4/ajax/.check/becc1dd370c40fc36d97ac749acceaa3/secureaccount.php?country.x=GB&locale.x=en_GB&customer.x=ID-PA$1$57rBQkXx$VHibD4L3Vr3TfNFFfDRQ/1&safety=PZV8T4dNEIdf8Cc99SpbcKo3egb9XFjenD513b402UOa2eiWAcaBaM1ruG7xm6k4y0w9f1dcQhfs111YHlaJ7t0vRzL6q1,268,13,1,7,1,4,8,1,0.194029851,0.153846154,0,1,3,94,94,0,163,0.877300613,0,1,7105,1,3,0
https://www.rentcafe.com/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,33,0.303030303,0,1,5800,0,5,1
https://www.freebsdmall.com/cgi-bin/fm/history,46,19,0,2,0,0,5,1,0.0,0.0,0,1,3,11,7,0,37,0.405405405,0,1,8056,0,5,1
http://utrackafrica.com/administrator/help/en-GB/activation.php?email=abuse@domain.com,86,16,0,3,1,1,6,0,0.0,0.0,0,1,12,13,13,1,6,0.833333333,0,1,3977,1,2,0
https://www.tessafowler.com/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,116,0.422413793,0,1,4412,0,1,1
http://www.ciscopress.com/articles/article.asp?p=31276,54,18,0,3,1,1,4,1,0.092592593,0.0,0,0,3,10,8,0,123,0.93495935,0,1,8705,0,5,1
http://www.allproducts.com/ee/honber/fingerprint-safe.html,58,19,0,3,0,0,5,1,0.0,0.0,0,0,3,11,11,0,66,0.984848485,0,1,8685,0,4,1
https://cn2.lynmaxonline.com/source/validate.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj&email=,361,20,0,3,1,2,4,0,0.063711911,0.05,0,0,3,301,301,6,90,0.7888888890000001,0,1,187,1,0,0
http://www.freemake.com/blog/best-iphone-music-downloaders-to-get-free-tracks/,78,16,0,2,0,0,5,1,0.0,0.0,0,0,3,11,11,0,51,0.862745098,0,0,5910,0,6,1
https://drive.google.com/file/d/1jIXB69T_Nw9tMKHvfrejKfZOf3D-IJeT/view,70,16,0,2,0,0,6,0,0.071428571,0.0,0,1,5,19,19,1,10,0.0,0,0,8347,1,10,0
http://www.yetpack.com/IMGwfn/verification/2AB54A69087A08B7A171/index.php?country.x=US-United+States&lang.x=en,110,15,1,5,1,2,6,1,0.127272727,0.0,0,0,3,20,20,0,259,0.223938224,0,0,3825,1,0,0
http://bayanicgiyimsitesi.somee.com/,36,28,0,2,0,0,3,0,0.0,0.0,0,0,5,18,0,1,16,0.125,0,1,6349,0,3,0
https://for-sale.yakaz.com/digital-cameras,42,18,0,2,0,0,3,0,0.0,0.0,0,1,3,7,7,0,24,0.75,0,1,5456,1,3,1
https://en.wikipedia.org/wiki/Provenance,40,16,0,2,0,0,4,0,0.0,0.0,0,0,2,10,10,0,961,0.925078044,0,0,7131,0,7,1
http://cecmultiservice.it/blog/profile/,39,18,0,1,0,0,5,0,0.0,0.0,0,0,15,15,7,0,0,0.0,1,1,2718,1,2,0
https://lancemyboi2k17.tumblr.com/#_=_,38,25,0,2,0,1,3,0,0.078947368,0.12,0,0,6,14,1,0,16,0.625,0,1,5160,0,8,1
https://disq.us/?url=https%3A%2F%2Fcompte-suspendu483.tk%2Fcaptcha%2F&key=uoUEJqMFVkrmu_Mnfmlqeg,96,7,0,2,1,2,3,0,0.083333333,0.0,0,0,4,13,13,0,0,0.0,0,1,4842,0,5,0
http://thejockstrapenthusiast.tumblr.com,40,33,0,2,0,0,2,0,0.0,0.0,0,0,6,22,0,0,5,0.4,0,0,5159,0,8,1
https://www.seniorsignite.com/,30,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,30,0.7333333329999999,0,1,-1,0,3,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/4e075052aef945e?cmd=_update&dispatch=4e075052aef945ef1&locale=_US,130,54,1,5,1,3,4,1,0.161538462,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
https://morph.sydney/img/wp/owa/logon/html/web/port/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=franc.kuhar@iskraemeco.com,212,12,1,8,1,2,10,0,0.160377358,0.0,0,0,5,29,29,2,7,1.0,0,1,-1,1,0,0
https://www.facebook.com/TrafficShoe,36,16,0,2,0,0,3,1,0.0,0.0,0,0,3,11,11,0,53,0.622641509,0,1,8520,0,10,1
http://dailynylon.tumblr.com,28,21,0,2,0,0,2,0,0.0,0.0,0,0,6,10,0,0,5,0.4,0,0,5160,0,8,1
http://mobiliablog.com.au/bin/mySign%20in%20-%20Adobe%20File.html,65,18,0,3,0,0,4,0,0.123076923,0.0,0,0,11,11,7,0,4,1.0,0,1,-1,1,0,0
http://bootnbonnet.org/wp/wp-includes/Text/excel/excel/excel/login.php?cmd=login_submit&amp;id=e4b7fc3f7155c088892cb6005e9a0296e4b7fc3f7155c088892cb6005e9a0296&amp;session=e4b7fc3f7155c088892cb6005e9a0296e4b7fc3f7155c088892cb6005e9a0296,236,15,1,2,1,3,9,0,0.372881356,0.0,0,1,11,64,64,5,10,1.0,0,1,3047,1,1,0
https://www.youtube.com/user/CBSThisMorning,43,15,0,2,0,0,4,1,0.0,0.0,0,0,3,14,14,0,55,0.472727273,0,0,5637,0,10,1
http://lbcpzonasegurabeta.rf.gd/,32,24,0,2,0,0,3,0,0.0,0.0,0,0,2,18,0,0,1,1.0,1,1,-1,1,2,0
https://www.pomponik.pl/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,288,0.78125,0,0,4875,0,4,1
http://www.iqfilms.com/Auth/638f48d57ed6d6a7587164eb971e649dOWRlNWM5ODBiYWM2Nzc5MWMyNTUxZTA4MWY3ZjQxN2E=/,105,15,1,2,0,1,5,1,0.266666667,0.0,0,0,3,75,75,0,1,1.0,1,1,5963,1,0,0
https://www.soundjay.com/dial-up-modem-sound-effect.html,56,16,0,3,0,0,3,1,0.0,0.0,0,0,3,8,6,0,89,0.95505618,0,1,4473,0,4,1
https://www.oberoirealty.com/,29,20,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,77,0.922077922,0,1,3938,0,4,1
http://gizmodo.com/everything-you-can-and-cant-do-with-the-new-nokia-331-1792785860,83,11,1,1,0,0,3,0,0.156626506,0.0,0,0,7,10,10,0,157,0.719745223,0,1,6597,0,7,1
http://www.thepaperdesign.com/of/,33,22,0,2,0,0,4,1,0.0,0.0,0,0,3,14,2,0,23,0.869565217,0,1,-1,1,1,0
http://www.addictivetips.com/windows-tips/simple-text-splitter-split-large-text-files/,86,21,0,2,0,0,5,1,0.0,0.0,0,1,3,13,8,0,61,0.606557377,0,1,4352,0,5,1
http://www.pedigreedatabase.com/articles.html?s=training-a-sar-search-and-rescue-dog,84,24,0,3,1,1,3,1,0.0,0.0,0,0,3,16,8,0,50,0.9,0,1,6246,0,4,1
https://marketdeliverytoday.blogspot.com/,41,32,0,2,0,0,3,0,0.0,0.0,0,0,8,19,0,0,14,0.071428571,0,1,7295,1,5,0
https://www.autolikesfree.net/,30,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,48,0.583333333,0,1,933,0,3,0
https://nil-day.sparkdesignlabs.com/tz?no=ZIFwlWtpaWKclbOlkpplaJWkYsBxj2o/eric.linden%40telenet.be,98,27,0,4,1,1,4,0,0.030612245,0.0,0,1,3,31,31,0,25,0.84,0,1,41,1,0,0
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/d04611997ac5697?cmd=_update&dispatch=d04611997ac569776&locale=_,128,54,1,5,1,3,4,1,0.203125,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
http://www.thefullwiki.org/Latency_stage,40,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,7,0,63,0.7777777779999999,0,1,4217,1,5,1
http://www.thatsmint.work/ilir.thatsmint.work/irs,49,18,0,4,0,0,4,1,0.0,0.0,0,0,3,9,9,0,56,1.0,0,1,-1,1,1,0
https://www.planetparfum.com,28,20,0,2,0,0,2,1,0.0,0.0,0,0,3,12,0,0,70,0.828571429,0,1,3621,0,3,1
http://heroes-fansubs.blogspot.com,34,27,0,2,0,0,2,0,0.0,0.0,0,0,6,8,0,0,48,0.4791666670000001,0,1,7296,0,5,1
http://vevobahissgir.blogspot.com,33,26,0,2,0,0,2,0,0.0,0.0,0,0,8,13,0,0,14,0.071428571,0,1,7295,1,5,0
http://www.internetserviceproviders.org/in/seattle/,51,32,0,2,0,0,5,1,0.0,0.0,0,0,3,24,7,0,139,0.28057554,0,1,3727,0,4,1
https://absa.ent.box.com/,25,16,0,3,0,0,3,0,0.0,0.0,0,0,3,4,0,0,89,0.426966292,0,0,7827,1,6,0
https://en.m.wikipedia.org/wiki/House_Intelligence_Committee,60,18,0,3,0,0,4,0,0.0,0.0,0,0,1,12,12,0,375,0.906666667,0,0,7133,1,7,1
https://jayscottonair.tumblr.com/#_=_,37,24,0,2,0,1,3,0,0.0,0.0,0,0,6,13,1,0,61,0.7540983609999999,0,1,5159,0,8,1
http://www.rishtapao.com/login/paypal/users/userID-55847/signin/?country.x=GB&amp;locale.x=en_GB&amp;Auth=%20mGTEqsFjfaZbT0QWtjooEUk2cILJqxgS40XkjcKF,149,17,0,4,1,3,8,1,0.073825503,0.0,0,1,3,42,42,2,22,0.727272727,0,1,1098,1,0,0
http://hotmailsecure.brilliantbokeh.com/HotmailNEW/,51,32,0,2,0,0,4,0,0.0,0.0,0,0,13,14,10,0,7,0.0,0,1,2306,1,0,0
http://aicai.it/articoli/calendario/images/config/alegati/css/images/css/,73,8,0,1,0,0,11,0,0.0,0.0,0,0,5,10,10,4,169,0.940828402,0,1,7148,1,1,0
https://www.menubus.audio/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,36,0.583333333,0,0,1366,0,4,1
https://www.youtube.com/user/linkinparktv,41,15,0,2,0,0,4,1,0.0,0.0,0,0,3,12,12,0,55,0.472727273,0,0,5636,0,10,1
https://www.calculoid.com/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,121,0.909090909,0,0,2651,0,4,1
http://kentridge.lk/a,21,12,0,1,0,0,3,0,0.0,0.0,0,0,9,9,1,0,31,0.838709677,0,0,-1,1,0,0
http://www.madehow.com/Volume-5/Computer-Mouse.html,51,15,0,3,0,0,4,1,0.019607843,0.0,0,1,3,8,8,0,43,0.697674419,0,1,5309,0,5,1
http://regina.ninetendev.com/wp-admin/css/0001,46,21,0,2,0,0,5,0,0.086956522,0.0,0,1,6,10,5,3,0,0.0,0,1,-1,1,0,0
http://www.homespottersf.com/sm/googledocs1/,44,21,0,2,0,0,5,1,0.022727273,0.0,0,0,3,13,11,0,4,1.0,0,1,2793,1,0,0
http://bectechnologies.net/wordpress/wp-content/uploads/2015/08/BEC_8920NE_QSG_v1.0_2014_0711.pdf,97,19,0,3,0,0,8,0,0.206185567,0.0,0,1,15,15,9,2,41,0.390243902,0,1,5729,0,3,1
https://www.artistrybysonny.com/,32,23,0,2,0,0,3,1,0.0,0.0,0,0,3,15,0,0,108,0.5,0,1,1138,0,0,1
https://www.ghacks.net/2008/12/29/abiword-a-lean-word-processing-machine/,73,14,0,2,0,0,7,1,0.109589041,0.0,0,0,3,10,10,0,20,0.45,0,0,5406,1,6,1
http://216.119.108.161/2E53A646FA276B422409A1531AA9CC58/,56,15,1,3,0,0,4,0,0.607142857,0.8,1,0,3,32,32,0,0,0.0,1,1,-1,1,0,0
http://loledco.com/httpd/,25,11,0,1,0,0,4,0,0.0,0.0,0,0,7,7,5,0,1,0.0,1,1,2197,1,0,0
http://shadetreetechnology.com/V4/validation/c7578a7b6e0567d782b0df995a951de3,77,23,1,1,0,0,5,0,0.285714286,0.0,0,0,19,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://legal-dictionary.thefreedictionary.com/Incorporation+Doctrine,68,38,0,2,0,0,3,0,0.0,0.0,0,1,5,22,22,0,216,0.87037037,0,1,6259,0,6,1
http://individual.utoronto.ca/reimand/paper_pdf/Reimand_genome2network_review.pdf,81,22,0,3,0,0,5,0,0.0123456789999999,0.0,0,0,8,14,14,1,0,0.0,1,1,7236,0,5,1
http://totolive.sportstoto.com.my/stoto/,40,26,0,3,0,0,4,0,0.0,0.0,0,0,8,10,5,0,38,1.0,0,1,-1,0,4,1
http://www.gsmarena.com/nokia_3310_(2017)-8597.php,50,16,0,3,0,0,3,1,0.24,0.0,0,0,3,8,6,0,155,0.948387097,0,1,7343,0,5,1
http://unitedstate-01.webcindario.com/app/facebook.com/?key=3PCmNCsKVn&amp;lang=en,82,30,0,3,1,2,5,0,0.036585366,0.066666667,0,1,2,11,10,0,1,0.0,1,1,7083,1,3,0
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/bc208e50b12d3ee/login.php,79,13,1,3,0,0,10,1,0.126582278,0.0,0,1,3,15,15,4,4,1.0,0,1,2618,1,0,0
http://fireplacesurrounds.co.za/info/auth/view/share/,53,24,0,2,0,0,7,0,0.0,0.0,0,0,18,18,5,1,5,0.0,0,0,2484,1,0,0
https://en.wikipedia.org/wiki/DNS_hijacking,43,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,9,0,378,0.886243386,0,0,7134,0,7,1
https://papereggplant.com/res/login.php,39,17,0,2,0,0,4,0,0.0,0.0,0,0,13,13,5,1,85,0.129411765,0,1,59,1,0,0
http://docwiki.cisco.com/wiki/Internetworking_Case_Studies_--_Using_the_Border_Gateway_Protocol_for_Interdomain_Routing,119,17,0,2,0,0,4,0,0.0,0.0,0,0,5,15,15,0,0,0.0,0,0,12126,1,7,1
http://pagonidis.gr/b2b/wp-includes/js/index.html,49,12,0,2,0,0,6,0,0.020408163,0.0,0,1,9,9,8,3,8,0.875,0,0,-1,1,1,0
https://salomostichting.nl/wp-includes/aoss/ibabsa/~AbsaOnline.htm,66,18,0,2,0,0,6,0,0.0,0.0,0,1,15,15,11,2,4,1.0,0,1,2455,1,0,0
http://hentech.com.hk/img/office360/,36,14,0,2,0,0,5,0,0.083333333,0.0,0,0,7,9,9,0,32,0.6875,0,1,-1,1,0,0
http://www.refworld.org/docid/3b00f16760.html,45,16,1,3,0,0,4,1,0.177777778,0.0,0,0,3,10,10,0,87,0.91954023,0,0,5287,0,5,1
http://www.infosecwriters.com/text_resources/pdf/SKapoor_SessionHijacking.pdf,77,22,0,3,0,0,5,1,0.0,0.0,0,0,3,16,16,0,0,0.0,1,1,6426,0,5,1
https://olampicoer.blogspot.com/2018/11/vrret.html,50,23,0,3,0,0,5,0,0.12,0.0,0,0,8,10,5,0,34,0.147058824,0,1,7297,1,5,0
http://mobilink.az,18,11,0,1,0,0,2,0,0.0,0.0,0,0,8,8,0,0,58,0.931034483,0,0,-1,0,2,1
http://m173.magenta.fastwebserver.de/modules/mastercard.tos/account.php,71,29,0,5,0,0,5,0,0.042253521,0.103448276,0,0,4,13,10,0,0,0.0,1,1,-1,1,1,0
http://www.qtoysaustin.com/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,184,0.983695652,0,1,2964,0,3,1
http://www.great-lakes-sailing.com/lorain_ohio.html,51,27,0,3,0,0,3,1,0.0,0.0,0,0,3,7,6,0,44,0.8863636359999999,0,1,3189,0,3,1
http://www.phoenixlocksmith-az.com/prole/,41,27,0,2,0,0,4,1,0.0,0.0,0,1,2,16,5,0,0,0.0,0,1,3934,1,0,0
https://mcdonalds.prepaidaccess.com/consumer,44,27,0,2,0,0,3,0,0.0,0.0,0,0,9,13,8,0,39,0.948717949,0,1,6343,0,1,0
http://www.opensecrets.org/cong-cmtes/special,45,19,0,2,0,0,4,1,0.0,0.0,0,1,3,11,7,0,81,0.987654321,0,0,8539,0,5,1
https://www.yelp.com/biz/icon-parking-systems-new-york,54,12,0,2,0,0,4,1,0.0,0.0,0,0,3,7,7,0,361,0.360110803,0,0,6070,0,8,1
https://www.kj.com/,19,10,0,2,0,0,3,1,0.0,0.0,0,0,2,3,0,0,97,0.773195876,0,1,-1,0,4,1
http://www.evoxhosting.com/updatepaypal/updatepaypal/paypalupdater/source/index.php,83,19,0,3,0,0,7,1,0.0,0.0,0,0,3,13,13,0,66,0.909090909,0,0,330,1,0,0
http://www.loraboyd.com/royalbank.ca/rbc/,41,16,0,3,0,0,5,1,0.0,0.0,0,0,3,9,9,0,26,0.5,1,1,2956,1,0,0
http://www.urbandictionary.com/define.php?term=vh1,50,23,0,3,1,1,3,1,0.02,0.0,0,0,3,15,6,0,322,0.8447204970000001,0,1,6858,0,6,1
https://1drv.ms/o/s!AsDOqhDzchZKcekSmE1zxZ0tBys,47,7,0,1,0,0,4,0,0.063829787,0.142857143,0,0,4,29,29,0,0,0.0,0,1,2520,1,7,0
https://bit.ly/2E6D7J1,22,6,0,1,0,0,3,0,0.181818182,0.0,0,0,3,7,7,0,16,0.5,0,1,-1,1,9,0
http://limited-help.com/banks/hsbc.co.uk/,41,16,0,3,0,0,5,0,0.0,0.0,0,1,4,7,5,0,0,0.0,1,1,25,1,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/97ba6ce0aa3af12/?cmd=_update&dispatch=97ba6ce0aa3af1215&locale=_US,128,50,1,4,1,3,5,0,0.125,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://www.outlook-0ffice365-0nline.nw.r.appspot.com/,53,45,0,5,0,0,3,1,0.094339623,0.111111111,0,0,1,9,0,0,22,0.181818182,0,1,5627,1,5,0
http://b4969fcb-008f-4a86-b04e-134a3cb3fe13.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,126,61,1,3,1,1,3,0,0.301587302,0.31147541,0,0,4,32,32,0,37,0.0,0,1,1669,1,0,0
https://senoraorso.wordpress.com/,33,24,0,2,0,0,3,0,0.0,0.0,0,0,9,10,0,0,118,0.542372881,0,1,7448,1,8,1
http://www.moongiant.com/calendar/,34,17,0,2,0,0,4,1,0.0,0.0,0,0,3,9,8,0,92,0.902173913,0,1,4981,0,4,1
http://proxima-net.com/0193/webscr,34,15,0,1,0,0,4,0,0.117647059,0.0,0,1,3,7,6,0,87,0.988505747,0,1,7967,1,1,0
http://www.wikihow.com/Use-a-Memory-Stick-on-a-Mac,50,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,6,0,164,0.93902439,0,1,5887,0,6,1
http://m.facebook.com------------------login-secured.liraon.com/sign_in.htm,75,56,0,5,0,0,3,0,0.0,0.0,1,0,1,8,4,1,0,0.0,1,1,467,1,0,0
http://www.studytonight.com/computer-networks/network-topology-types,68,20,0,2,0,0,4,1,0.0,0.0,0,1,3,12,8,0,132,0.931818182,0,0,2742,0,4,1
https://www.behance.net/gallery/18397287/ANATOMY-OF-A-TYPEFACE-POSTER-%28free-download%29,89,15,1,2,0,0,5,1,0.134831461,0.0,0,0,3,8,8,0,74,0.7027027029999999,0,0,5371,1,8,1
http://stpaulsdillsburg.com/administrator/images/outlook/index.php,66,20,0,2,0,0,6,0,0.0,0.0,0,0,16,16,13,2,16,0.875,0,1,6163,1,2,0
https://en.wikipedia.org/wiki/Longest_path_problem,50,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,7,0,384,0.903645833,0,0,7134,0,7,1
http://secure.informations.ninjamarketingman.com/view/login?cmd=_signin&dispatch=9309bc66c8512ec0ca3b82ab7&locale=en_,117,41,1,3,1,3,4,0,0.128205128,0.0,0,0,6,25,25,3,18,0.944444444,0,1,2061,1,2,0
https://www.internetslang.com/DNA-meaning-definition.asp,56,21,0,3,0,0,3,1,0.0,0.0,0,0,3,13,10,0,192,0.994791667,0,0,6842,0,5,1
https://www.semena-marihuany.cz/cs/,35,23,0,2,0,0,4,1,0.0,0.0,0,1,3,9,2,0,241,0.921161826,0,0,-1,0,3,1
http://fluidaccountants.co.uk/essen/pg/pge/Project/,51,22,0,2,0,0,7,0,0.0,0.0,0,0,16,16,7,0,8,1.0,0,1,1105,1,0,0
https://www.britannica.com/topic/United-Nations-Resolution-181,62,18,0,2,0,0,4,1,0.048387097,0.0,0,0,3,10,10,0,101,0.821782178,0,0,9170,0,7,1
http://hahdaeupdate.es.tl/,26,18,0,2,0,0,3,0,0.0,0.0,0,0,2,12,0,0,26,0.346153846,0,1,-1,0,2,0
http://rencon.ch.net2care.com/https//admin.hostpoint.ch/024b107bf11224c40000,76,22,1,5,0,0,6,0,0.223684211,0.045454545,0,0,2,20,20,1,0,0.0,1,1,359,1,1,0
